Videocard Name,"Passmark G3D Mark
(higher is better)","Rank
(lower is better)","Videocard Value
(higher is better)","Price
(USD)"
FireGL V3400,103,1604,,
FireGL V3600,179,1456,1.12,$160.99*
FireGL V5100,92,1642,,
FireGL V5200,114,1569,,
FireGL V5600,341,1290,,
FireGL V7100,71,1704,,
FireGL V7200,116,1560,,
FireGL V7300,128,1525,0.11,$1189.99*
FireGL V7350,110,1581,5.55,$19.99*
FireGL V7600,615,1018,,
FireGL V7700,660,962,3.77,$174.99*
FireGL V8600,838,791,,
FireGL V8650,550,1091,1.67,$329.99*
FireGL X1,59,1750,,
FireMV 2200 PCI,1,2103,,
FireMV 2200 PCIe,36,1832,0.40,$89.99*
FireMV 2250,45,1793,0.43,$105.99*
FireMV 2260,117,1554,1.12,$104.99*
FireMV 2400 PCIe,11,1934,,
FireMV 2450,73,1696,,
FirePro 2260,112,1574,,
FirePro 2270,226,1391,1.57,$144.90*
FirePro 2450,51,1774,0.18,$278.00*
FirePro 2460,215,1409,2.57,$83.99*
FirePro 3D V3700,178,1457,2.10,$84.99*
FirePro 3D V3750,341,1289,6.71,$50.88*
FirePro 3D V3800,472,1178,3.15,$149.99*
FirePro 3D V4800,853,783,5.33,$159.99*
FirePro 3D V5700,546,1097,1.71,$319.99*
FirePro 3D V5800,1231,588,3.33,$369.99*
FirePro 3D V7750,545,1100,1.56,$350.00*
FirePro 3D V7800,1867,443,3.11,$599.99*
FirePro 3D V8700,1206,597,6.03,$199.99*
FirePro 3D V8750,1271,574,1.03,$1230.99*
FirePro 3D V8800,2437,347,5.74,$424.99*
FirePro 3D V9800,2811,318,1.13,$2499.00*
FirePro M2000,375,1265,,
FirePro M4000,1644,484,,
FirePro M4000 Mobility Pro,1688,477,,
FirePro M40003,1364,547,,
Firepro M4100,1059,651,,
FirePro M4150,1005,681,,
FirePro M4170,1065,647,,
FirePro M5100,2102,397,,
FirePro M5100 FireGL V,1839,449,,
FirePro M5950,1314,558,,
FirePro M6000,1820,454,,
FirePro M6000 Mobility Pro,1529,510,,
FirePro M6100,2026,409,,
FirePro M6100 FireGL V,3487,263,,
FirePro M7740,665,956,,
FirePro R5000,2646,333,24.06,$109.99*
FirePro RG220,335,1299,0.52,$650.18*
FirePro S10000,5235,176,,
FirePro S7000,4166,222,,
FirePro S7150,6276,147,2.13,$2940.21*
FirePro S9000,5059,182,,
FirePro V3800,333,1300,,
FirePro V3900,697,934,5.37,$129.99*
FirePro V4900,1102,632,7.60,$144.99*
FirePro V5700,464,1190,,
FirePro V5800,1432,534,26.05,$54.99*
FirePro V5900,1325,555,4.14,$319.99*
FirePro V7000,3161,289,,
FirePro V7800,2091,399,,
FirePro V7900,2749,323,19.09,$144.04*
FirePro V8700,1538,509,,
FirePro V9800,2726,326,,
FirePro W2100,897,753,7.88,$113.99*
FirePro W4100,1508,516,10.07,$149.86*
FirePro W4170M,985,692,,
Firepro W4190M,1291,567,,
FirePro W4300,2734,325,11.39,$239.99*
FirePro W5000,2997,302,17.65,$169.89*
FirePro W5100,2908,308,10.42,$279.13*
FirePro W5130M,1699,474,,
Firepro W5170M,1475,527,,
FirePro W600,1725,471,4.30,$400.99*
FirePro W7000,3999,231,27.39,$146.02*
FirePro W7000 Adapter,4105,226,,
FirePro W7100,4799,191,16.55,$289.99*
FirePro W7170M,3461,265,,
FirePro W8000,3453,266,3.29,$1048.99*
FirePro W8100,6985,130,6.28,$1112.18*
FirePro W9000,5907,156,1.72,$3443.99*
FirePro W9100,7750,121,2.16,$3593.10*
FireStream 9170,647,977,,
FireStream 9250,1164,606,,
FireStream 9270,1341,554,,
FireStream 9370,2528,343,,
GeCube RADEON 7000,8,1946,,
GeForce 205,126,1531,,
GeForce 210,97,1622,2.32,$42.32
GeForce 240M GT,319,1311,,
GeForce 256,5,1998,0.12,$42.04*
GeForce 305M,190,1447,,
GeForce 310,131,1517,1.21,$108.35*
GeForce 310M,111,1578,,
GeForce 315,163,1474,4.96,$32.99*
GeForce 315M,123,1536,,
GeForce 320M,271,1353,,
GeForce 405,133,1514,5.40,$24.64*
GeForce 410M,245,1377,,
GeForce 505,186,1449,,
GeForce 510,237,1383,3.40,$69.99*
GeForce 605,309,1323,2.82,$109.95*
GeForce 6100,21,1906,,
GeForce 6100 nForce 400,25,1888,,
GeForce 6100 nForce 405,22,1903,,
GeForce 6100 nForce 420,25,1887,,
GeForce 6100 nForce 430,23,1900,,
GeForce 610M,278,1348,,
GeForce 615,548,1093,,
GeForce 6150,21,1904,0.15,$149.99*
GeForce 6150 LE,33,1852,,
GeForce 6150SE,24,1891,,
GeForce 6150SE nForce 430,28,1874,,
GeForce 6200,27,1875,0.69,$39.99*
GeForce 6200 A-LE,32,1858,,
GeForce 6200 LE,30,1865,0.75,$41.24*
GeForce 6200 TurboCache,42,1802,,
GeForce 6200A,3,2044,0.07,$54.99*
GeForce 6200SE TurboCache,28,1873,,
GeForce 6500,38,1822,,
GeForce 6600,91,1651,0.61,$149.99*
GeForce 6600 GT,100,1613,1.55,$64.95*
GeForce 6600 LE,51,1773,,
GeForce 6610 XL,88,1658,,
GeForce 6700 XL,95,1631,,
GeForce 6800,112,1575,2.82,$39.99*
GeForce 6800 GS,195,1440,,
GeForce 6800 GS/XT,102,1607,,
GeForce 6800 GT,142,1494,,
GeForce 6800 LE,109,1586,,
GeForce 6800 Ultra,138,1501,,
GeForce 6800 XE,58,1751,,
GeForce 6800 XT,135,1507,,
GeForce 7000M,13,1928,,
GeForce 7000M / nForce 610M,12,1929,,
GeForce 7025 / nForce 630a,36,1830,,
GeForce 7050 / nForce 610i,27,1876,,
GeForce 7050 / nForce 620i,31,1862,,
GeForce 7050 / nForce 630i,27,1881,,
GeForce 7050 PV / nForce 630a,31,1859,,
GeForce 705M,455,1193,,
GeForce 7100 / nForce 620i,26,1884,,
GeForce 7100 / nForce 630i,31,1861,,
GeForce 7100 GS,40,1810,,
GeForce 710A,538,1110,,
GeForce 710M,434,1218,,
GeForce 7150 / nForce 630i,33,1853,,
GeForce 7150M / nForce 630M,18,1915,,
GeForce 7200 GS,23,1899,,
GeForce 720A,724,900,,
GeForce 7300 GS,63,1736,,
GeForce 7300 GT,116,1558,0.78,$149.99*
GeForce 7300 LE,55,1765,1.74,$32.00*
GeForce 7300 SE,39,1820,,
GeForce 7300 SE/7200 GS,46,1791,,
GeForce 730A,771,845,,
GeForce 7350 LE,74,1694,,
GeForce 7500 LE,61,1742,,
GeForce 7600 GS,201,1434,1.15,$175.00*
GeForce 7600 GT,163,1473,1.93,$84.95*
GeForce 7650 GS,134,1513,,
GeForce 770M,3245,280,18.34,$176.99*
GeForce 7800 GS,177,1458,,
GeForce 7800 GT,244,1378,3.05,$80.00*
GeForce 7800 GTX,221,1396,,
GeForce 7900 GS,219,1403,,
GeForce 7900 GT,258,1364,,
GeForce 7900 GT/GTO,247,1375,,
GeForce 7900 GTX,383,1259,,
GeForce 7950 GT,316,1316,1.06,$299.99*
GeForce 7950 GX2,201,1433,3.67,$54.99*
GeForce 7950 Xtreme,287,1343,,
GeForce 800A,428,1226,,
GeForce 800M,555,1083,,
GeForce 8100 / nForce 720a,79,1688,,
GeForce 810A,627,1005,,
GeForce 810M,393,1253,,
GeForce 8200,79,1687,,
GeForce 8200M G,56,1762,,
GeForce 820A,706,926,,
GeForce 820M,498,1148,,
GeForce 825M,768,854,,
GeForce 8300,91,1649,4.04,$22.68*
GeForce 8300 GS,66,1727,,
GeForce 830A,1004,682,,
GeForce 830M,982,696,,
GeForce 8400,100,1614,0.17,$589.99*
GeForce 8400 GS,117,1553,2.75,$42.59
GeForce 8400 SE,68,1721,,
GeForce 8400M G,58,1752,,
GeForce 8400M GS,81,1677,5.45,$14.99*
GeForce 8400M GT,98,1621,,
GeForce 840A,1136,617,,
GeForce 840M,1039,663,,
GeForce 845M,1306,562,,
GeForce 8500 GT,109,1589,,
GeForce 8600 GS,106,1592,,
GeForce 8600 GT,115,1564,0.61,$189.00*
GeForce 8600 GTS,163,1475,2.34,$70.00*
GeForce 8600M GS,82,1672,,
GeForce 8600M GT,88,1659,,
GeForce 8700M GT,125,1532,,
GeForce 8800 GS,394,1251,,
GeForce 8800 GT,503,1146,1.87,$269.99*
GeForce 8800 GTS,472,1177,,
GeForce 8800 GTS 512,606,1028,,
GeForce 8800 GTX,612,1021,3.06,$199.99*
GeForce 8800 Ultra,638,987,,
GeForce 8800M GTS,474,1176,,
GeForce 8800M GTX,540,1107,,
GeForce 9100,81,1674,,
GeForce 9100M G,85,1662,,
GeForce 910M,608,1025,,
GeForce 9200,114,1567,,
GeForce 9200M GE,129,1520,,
GeForce 9200M GS,60,1744,,
GeForce 920A,919,738,,
GeForce 920M,720,910,,
GeForce 920MX,1071,645,,
GeForce 9300,126,1529,,
GeForce 9300 / nForce 730i,128,1524,,
GeForce 9300 GE,71,1708,3.10,$22.99*
GeForce 9300 GS,91,1648,1.53,$59.95*
GeForce 9300 SE,81,1679,,
GeForce 9300GE,97,1625,5.43,$18.00*
GeForce 9300M G,84,1665,,
GeForce 9300M GS,67,1724,3.40,$19.95*
GeForce 930A,1227,590,,
GeForce 930M,1010,678,,
GeForce 930MX,1346,552,,
GeForce 9400,96,1628,,
GeForce 9400 GT,94,1635,0.57,$165.00*
GeForce 9400M,118,1550,,
GeForce 9400M G,90,1655,,
GeForce 940A,1031,666,,
GeForce 940M,1095,637,,
GeForce 940MX,1522,512,,
GeForce 9450,104,1598,,
GeForce 945A,1852,446,,
GeForce 945M,2130,395,,
GeForce 9500 GS,204,1430,,
GeForce 9500 GT,136,1505,1.59,$85.99*
GeForce 9500M,103,1602,,
GeForce 9500M G,166,1469,,
GeForce 9500M GS,107,1591,,
GeForce 9600 GS,329,1303,,
GeForce 9600 GSO,356,1280,7.13,$49.99*
GeForce 9600 GSO 512,485,1165,,
GeForce 9600 GT,487,1161,6.96,$70.00*
GeForce 9600M GS,127,1526,,
GeForce 9600M GT,132,1515,,
GeForce 9600M GT / GeForce GT 220M,293,1338,,
GeForce 9650M GS,270,1355,,
GeForce 9650M GT,169,1467,,
GeForce 9700M GT,216,1406,,
GeForce 9700M GTS,368,1268,,
GeForce 9800 GT,478,1172,3.19,$149.99*
GeForce 9800 GT 1024MB,134,1511,,
GeForce 9800 GTX,769,853,,
GeForce 9800 GTX+,746,883,,
GeForce 9800 GTX/9800 GTX+,652,971,7.25,$89.99*
GeForce 9800 GX2,797,822,,
GeForce 9800 S,635,992,,
GeForce 9800M GS,547,1095,,
GeForce 9800M GT,434,1217,,
GeForce 9800M GTS,366,1272,,
GeForce 9800M GTX,469,1182,1.43,$328.50*
GeForce 999 GTX,83,1669,,
GeForce FX 5100,7,1954,,
GeForce FX 5200,7,1957,0.11,$69.99*
GeForce FX 5200 Ultra,12,1932,,
GeForce FX 5200LE,7,1961,0.16,$42.99*
GeForce FX 5200SE,11,1933,,
GeForce FX 5500,8,1949,0.23,$36.99*
GeForce FX 5600,12,1930,,
GeForce FX 5600 Ultra,17,1921,,
GeForce FX 5600XT,9,1945,,
GeForce FX 5700,40,1808,,
GeForce FX 5700 Ultra,34,1844,,
GeForce FX 5700LE,24,1892,,
GeForce FX 5700VE,33,1851,,
GeForce FX 5900,34,1841,,
GeForce FX 5900 Ultra,41,1806,,
GeForce FX 5900XT,40,1813,,
GeForce FX 5900ZT,32,1855,,
GeForce FX 5950 Ultra,59,1749,,
GeForce FX Go 5200,8,1947,,
GeForce FX Go 5600,17,1919,,
GeForce FX Go5300,12,1931,,
GeForce FX Go5650,16,1922,,
GeForce FX Go5700,51,1772,,
GeForce G 103M,64,1732,,
GeForce G 105M,74,1695,,
GeForce G100,99,1615,4.97,$19.99*
GeForce G102M,93,1637,,
GeForce G105M,115,1561,,
GeForce G200,131,1516,,
GeForce G205M,91,1647,,
GeForce G210,112,1572,1.79,$63.13*
GeForce G210M,122,1539,,
GeForce Go 6100,17,1918,,
GeForce Go 6150,19,1910,,
GeForce Go 6200,15,1925,,
GeForce Go 6400,24,1893,,
GeForce Go 6600,69,1714,,
GeForce Go 6600 TE/6200 TE,44,1797,,
GeForce Go 6800,106,1595,,
GeForce Go 6800 Ultra,137,1502,,
GeForce Go 7200,45,1794,,
GeForce Go 7300,50,1778,,
GeForce Go 7400,65,1731,,
GeForce Go 7600,127,1527,,
GeForce Go 7600 GT,210,1420,,
GeForce Go 7700,147,1490,,
GeForce Go 7800,114,1568,,
GeForce Go 7800 GTX,209,1422,,
GeForce Go 7900 GS,176,1459,,
GeForce Go 7900 GTX,270,1354,,
GeForce Go 7950 GTX,263,1362,,
GeForce GPU,1257,578,,
GeForce GT 1030,2608,336,32.61,$79.99
GeForce GT 120,205,1427,6.85,$29.99*
GeForce GT 120 / 9500 GT,324,1308,,
GeForce GT 120M,265,1361,,
GeForce GT 130,376,1263,13.44,$27.99*
GeForce GT 130M,198,1437,,
GeForce GT 140,657,965,,
GeForce GT 220,209,1421,5.25,$39.99*
GeForce GT 220M,151,1484,,
GeForce GT 230,288,1341,6.55,$43.99*
GeForce GT 230M,224,1393,,
GeForce GT 240,535,1115,9.24,$57.99*
GeForce GT 240M,210,1418,,
GeForce GT 320,444,1205,13.59,$32.69*
GeForce GT 320M,115,1566,,
GeForce GT 325M,169,1466,,
GeForce GT 330,479,1170,12.00,$39.99*
GeForce GT 330M,210,1419,,
GeForce GT 335M,409,1238,,
GeForce GT 340,774,839,14.62,$52.99*
GeForce GT 415,247,1374,,
GeForce GT 415M,318,1314,,
GeForce GT 420,412,1237,2.66,$155.00*
GeForce GT 420M,428,1225,,
GeForce GT 425M,516,1130,,
GeForce GT 430,554,1086,3.47,$159.99*
GeForce GT 435M,558,1081,,
GeForce GT 440,769,849,10.99,$69.99*
GeForce GT 445M,1055,653,,
GeForce GT 520,288,1340,3.85,$74.99*
GeForce GT 520M,274,1351,9.16,$29.95*
GeForce GT 520MX,300,1330,,
GeForce GT 525M,433,1219,,
GeForce GT 530,646,978,13.20,$49.00*
GeForce GT 540M,495,1155,5.64,$87.95*
GeForce GT 545,1194,601,21.49,$55.59*
GeForce GT 550M,590,1040,,
GeForce GT 555M,676,951,,
GeForce GT 610,295,1334,3.94,$74.99*
GeForce GT 610M / GT 620M / GT 710M / GT 720M / GT,368,1269,,
GeForce GT 620,348,1286,8.72,$39.99*
GeForce GT 620M,407,1240,,
GeForce GT 625,314,1319,,
GeForce GT 625M,435,1216,,
GeForce GT 630,656,966,1.14,$575.00*
GeForce GT 630M,535,1114,,
GeForce GT 635,814,814,12.17,$66.94*
GeForce GT 635M,573,1065,,
GeForce GT 640,1144,613,6.94,$165.00*
GeForce GT 640M,905,748,,
GeForce GT 640M LE,693,937,0.82,$849.99*
GeForce GT 645,2095,398,,
GeForce GT 645M,927,733,,
GeForce GT 650M,1154,610,,
GeForce GT 705,368,1270,,
GeForce GT 710,639,986,17.76,$35.99
GeForce GT 710M,424,1228,,
GeForce GT 720,583,1050,5.83,$99.99*
GeForce GT 720A,555,1084,,
GeForce GT 720M,442,1209,,
GeForce GT 730,793,826,11.49,$69.01
GeForce GT 730A,742,887,,
GeForce GT 730M,855,780,,
GeForce GT 735M,661,960,,
GeForce GT 740,1550,503,10.05,$154.32*
GeForce GT 740A,704,928,,
GeForce GT 740M,770,847,,
GeForce GT 745A,1144,614,,
GeForce GT 745M,974,699,,
GeForce GT 750M,1351,549,,
GeForce GT 755M,1653,481,,
GeForce GT 820M,661,961,,
GeForce GT625M,507,1143,,
GeForce GTS 150M,504,1144,,
GeForce GTS 160M,678,949,,
GeForce GTS 240,630,1001,9.70,$64.99*
GeForce GTS 250,608,1026,6.77,$89.99*
GeForce GTS 250M,542,1106,,
GeForce GTS 350M,442,1208,,
GeForce GTS 360M,634,996,,
GeForce GTS 450,1223,591,15.29,$79.99*
GeForce GTX 1050,5560,166,34.87,$159.45
GeForce GTX 1050 (Mobile),4461,203,,
GeForce GTX 1050 Ti,6408,143,45.78,$139.99
GeForce GTX 1050 Ti (Mobile),5918,155,,
GeForce GTX 1050 Ti with Max-Q Design,5638,161,,
GeForce GTX 1050 with Max-Q Design,3972,232,,
GeForce GTX 1060,10278,72,37.51,$274.04*
GeForce GTX 1060 (Mobile),8160,109,,
GeForce GTX 1060 3GB,9611,82,40.73,$235.99*
GeForce GTX 1060 5GB,4140,224,,
GeForce GTX 1060 with Max-Q Design,7985,111,,
GeForce GTX 1070,13339,39,26.71,$499.50*
GeForce GTX 1070 (Mobile),10465,71,,
GeForce GTX 1070 Ti,13974,34,27.66,$505.18
GeForce GTX 1070 with Max-Q Design,10176,73,,
GeForce GTX 1080,14792,24,42.27,$349.99*
GeForce GTX 1080 Ti,17555,11,21.94,$800.08*
GeForce GTX 1080 with Max-Q Design,11555,60,,
GeForce GTX 1650,7865,115,56.19,$139.99
GeForce GTX 1650 (Mobile),6968,131,,
GeForce GTX 1650 SUPER,9837,77,61.49,$159.99
GeForce GTX 1650 Ti,7684,122,,
GeForce GTX 1650 Ti with Max-Q Design,6317,145,,
GeForce GTX 1650 with Max-Q Design,5795,158,,
GeForce GTX 1660,11513,62,54.83,$209.99
GeForce GTX 1660 SUPER,12701,45,55.71,$227.98
GeForce GTX 1660 Ti,12606,47,46.78,$269.49
GeForce GTX 1660 Ti (Mobile),10176,74,,
GeForce GTX 1660 Ti with Max-Q Design,8628,100,,
GeForce GTX 260,1242,581,13.02,$95.38*
GeForce GTX 260M,497,1152,,
GeForce GTX 275,1432,533,11.94,$119.99*
GeForce GTX 280,1040,661,1.99,$522.78*
GeForce GTX 280M,621,1011,,
GeForce GTX 285,1549,504,8.61,$179.99*
GeForce GTX 285M,734,895,,
GeForce GTX 295,1131,620,7.07,$159.99*
GeForce GTX 460,2286,371,13.47,$169.71*
GeForce GTX 460 SE,1962,423,12.26,$159.99*
GeForce GTX 460 v2,2011,411,10.06,$199.99*
GeForce GTX 460M,1273,572,,
GeForce GTX 465,2825,314,10.73,$263.28*
GeForce GTX 470,3208,285,6.15,$522.01*
GeForce GTX 470M,1949,430,,
GeForce GTX 480,3963,233,6.85,$579.00*
GeForce GTX 480M,2050,406,,
GeForce GTX 485M,2400,355,,
GeForce GTX 550 Ti,1564,500,11.92,$131.28*
GeForce GTX 555,1952,429,,
GeForce GTX 560,2721,328,9.24,$294.48*
GeForce GTX 560 SE,2201,384,24.46,$89.99*
GeForce GTX 560 Ti,3069,295,37.61,$81.60*
GeForce GTX 560M,1349,550,,
GeForce GTX 570,3858,240,12.92,$298.68*
GeForce GTX 570M,1997,417,,
GeForce GTX 580,4519,201,31.10,$145.32*
GeForce GTX 580M,2279,373,9.17,$248.68*
GeForce GTX 590,3339,277,18.15,$184.00*
GeForce GTX 645,1952,428,,
GeForce GTX 650,1763,465,19.74,$89.35*
GeForce GTX 650 Ti,2549,341,13.83,$184.32*
GeForce GTX 650 Ti BOOST,3155,290,,
GeForce GTX 660,3947,234,31.59,$124.97*
GeForce GTX 660 Ti,4363,210,8.97,$486.68*
GeForce GTX 660M,1520,513,19.25,$78.99*
GeForce GTX 670,5284,174,35.46,$149.00*
GeForce GTX 670M,1720,472,,
GeForce GTX 670MX,1844,448,,
GeForce GTX 675M,2081,401,,
GeForce GTX 675MX,1512,515,,
GeForce GTX 680,5589,164,31.05,$179.99*
GeForce GTX 680M,2942,304,21.63,$135.99*
GeForce GTX 680M KY_Bullet Edition,3568,254,,
GeForce GTX 680MX,4270,216,,
GeForce GTX 690,5674,160,21.48,$264.10*
GeForce GTX 745,2212,382,17.84,$124.04*
GeForce GTX 750,3395,271,26.12,$129.99*
GeForce GTX 750 Ti,3924,235,25.26,$155.32*
GeForce GTX 760,4736,194,29.55,$160.32*
GeForce GTX 760 Ti,5118,181,17.21,$297.50*
GeForce GTX 760 Ti OEM,5224,177,,
GeForce GTX 760A,1281,568,,
GeForce GTX 760M,1616,489,,
GeForce GTX 765M,1926,433,,
GeForce GTX 770,5925,154,53.89,$109.95*
GeForce GTX 770M,2755,322,19.97,$138.00*
GeForce GTX 775M,4222,220,,
GeForce GTX 780,7837,116,60.30,$129.99*
GeForce GTX 780 Ti,9224,89,40.98,$225.10*
GeForce GTX 780M,3907,237,20.57,$189.99*
GeForce GTX 850A,1049,657,,
GeForce GTX 850M,2608,337,,
GeForce GTX 850M - MODDED,1091,640,,
GeForce GTX 860M,3233,281,,
GeForce GTX 870M,3514,260,,
GeForce GTX 880M,3649,250,,
GeForce GTX 950,5334,171,62.03,$86.00*
GeForce GTX 950A,2432,349,,
GeForce GTX 950M,2629,335,4.64,$567.00*
GeForce GTX 960,5984,152,52.83,$113.27*
GeForce GTX 960A,2410,353,,
GeForce GTX 960M,3496,261,2.99,$1169.00*
GeForce GTX 965M,3826,244,,
GeForce GTX 970,9639,81,48.82,$197.44*
GeForce GTX 970M,5598,162,26.66,$209.99*
GeForce GTX 970XM FORCE,6706,135,,
GeForce GTX 980,11081,67,49.67,$223.10*
GeForce GTX 980 Ti,13712,36,44.35,$309.20*
GeForce GTX 980M,7443,126,25.67,$289.99*
GeForce GTX Titan,8661,99,27.94,$310.00*
GeForce GTX TITAN Black,9006,92,20.80,$433.10*
GeForce GTX TITAN X,12929,43,21.55,$599.99*
GeForce GTX TITAN Z,8237,107,8.96,$919.10*
GeForce MX110,1482,524,,
GeForce MX130,1926,434,,
GeForce MX150,2361,361,,
GeForce MX230,1961,425,,
GeForce MX250,2587,339,,
GeForce MX330,2708,329,,
GeForce MX350,3023,300,,
GeForce PCX 5300,6,1973,,
GeForce PCX 5750,34,1839,,
GeForce PCX 5900,34,1845,,
GeForce RTX 2060,14231,31,45.18,$314.99
GeForce RTX 2060 (Mobile),11354,65,,
GeForce RTX 2060 SUPER,16324,17,41.02,$397.98
GeForce RTX 2060 with Max-Q Design,9915,76,,
GeForce RTX 2070,16233,18,38.65,$419.99
GeForce RTX 2070 (Mobile),12354,48,,
GeForce RTX 2070 SUPER,18120,9,36.24,$499.99
GeForce RTX 2070 Super with Max-Q Design,14337,29,,
GeForce RTX 2070 with Max-Q Design,12312,49,,
GeForce RTX 2080,18672,7,23.34,$799.99
GeForce RTX 2080 (Mobile),15107,20,,
GeForce RTX 2080 SUPER,19262,3,26.75,$719.99
GeForce RTX 2080 Super with Max-Q Design,14330,30,,
GeForce RTX 2080 Ti,21528,1,18.72,$1149.99
GeForce RTX 2080 with Max-Q Design,14412,28,6.86,$2099.99*
GeForce RTX 3080,11969,53,17.12,$699.00*
GeForce2 Go,4,2028,,
GeForce2 GTS/GeForce2 Pro,3,2033,,
GeForce2 Integrated GPU,4,2023,,
GeForce2 MX,2,2073,,
GeForce2 MX 100/200,3,2056,,
GeForce2 MX with DVI-D and TV-out,4,2006,,
GeForce2 MX/MX 400,3,2035,,
GeForce2 Ti,4,2014,,
GeForce2 Ultra,6,1969,,
GeForce3,4,2003,,
GeForce3 Ti 200,4,2030,,
GeForce3 Ti 500,2,2083,,
GeForce4 420 Go,3,2053,,
GeForce4 420 Go 32M,5,1992,,
GeForce4 4200 Go,3,2034,,
GeForce4 440,4,2000,,
GeForce4 440 Go,3,2041,,
GeForce4 440 Go 64M,5,1977,,
GeForce4 448 Go,5,1989,,
GeForce4 MX 4000,4,2021,,
GeForce4 MX 420,4,2007,,
GeForce4 MX 440,4,2018,,
GeForce4 MX 440 with AGP8X,4,2004,,
GeForce4 MX 440SE,4,2016,,
GeForce4 MX 460,4,2027,,
GeForce4 MX Integrated GPU,6,1967,,
GeForce4 Ti 4200,5,1988,,
GeForce4 Ti 4400,7,1960,,
GeForce4 Ti 4600,5,1990,0.10,$53.99*
GeForce4 Ti 4800,5,1979,,
GeForce4 Ti 4800 SE,6,1963,,
GeForce9400M,105,1597,,
GF117,554,1087,,
GIGABYTE RADEON 9600 PRO,39,1819,,
Gigabyte RADEON X300,40,1807,,
GRID K1,810,818,2.05,$395.00*
GRID K120Q,293,1337,,
GRID K140Q,727,898,,
GRID K160Q,739,891,,
GRID K180Q,782,829,,
GRID K2,3176,287,0.73,$4343.67
GRID K220Q,912,742,,
GRID K240Q,2143,392,,
GRID K260Q,2940,305,,
GRID K280Q,2362,360,,
GRID K520,3177,286,4.24,$749.95*
GRID M10-0Q,913,740,,
GRID M10-1B,2309,366,,
GRID M10-1Q,3351,276,,
GRID M10-2B,2416,352,,
GRID M10-2Q,2653,332,,
GRID M10-4Q,3223,283,,
GRID M10-8Q,2606,338,,
GRID M6-0B,911,743,,
GRID M6-1Q,2069,402,,
GRID M6-8Q,3568,255,,
GRID M60-0B,1838,450,,
GRID M60-0Q,827,805,,
GRID M60-1B,4456,204,,
GRID M60-1Q,4250,218,,
GRID M60-2Q,5291,173,,
GRID M60-4Q,3831,243,,
GRID M60-8A,5523,169,,
GRID M60-8Q,3883,238,,
GRID P100-16Q,5944,153,,
GRID P100-1B,2223,380,,
GRID P100-8Q,3841,242,,
GRID P40-24Q,4727,195,,
GRID P40-2B,3354,275,,
GRID P40-2Q,4287,214,,
GRID P40-3Q,681,946,,
GRID P40-4Q,777,835,,
GRID P6-2Q,4000,230,,
GRID P6-4Q,4429,207,,
GRID RTX6000P-4Q,4283,215,,
GRID T4-1Q,2282,372,,
GRID V100-8Q,16,1923,,
GRID V100D-8Q,4155,223,,
GT 430,223,1395,1.56,$142.88*
HD6450,220,1399,5.52,$39.99*
HIS DIGITAL HD 4650 AGP,452,1197,,
IGP 340M,1,2097,,
