CPU Name,CPU Mark(higher is better),Rank(lower is better),CPU Value(higher is better),Price(USD)
AMD A4-6300B APU,1328,1891,47.51,$27.95*
AMD A4-6320 APU,1483,1814,21.19,$69.99*
AMD A4-7210 APU,1554,1769,,
AMD A4-7300 APU,1522,1787,11.03,$138.00
AMD A4-9120,1255,1940,,
AMD A4-9120C,937,2176,,
AMD A4-9120e,831,2254,,
AMD A4-9125,1280,1924,,
AMD A6 Micro-6500T APU,1146,2020,,
AMD A6 PRO-7050B APU,1046,2096,,
AMD A6 PRO-7400B,1512,1798,,
AMD A6-1450 APU,979,2140,,
AMD A6-3400M APU,1191,1985,39.73,$29.97*
AMD A6-3410MX APU,1338,1882,335.24,$3.99*
AMD A6-3420M APU,1227,1959,,
AMD A6-3430MX APU,1331,1889,,
AMD A6-3500 APU,1395,1858,20.09,$69.47
AMD A6-3600 APU,1687,1695,67.62,$24.95*
AMD A6-3620 APU,1774,1658,78.87,$22.49*
AMD A6-3650 APU,2049,1519,85.75,$23.89*
AMD A6-3670 APU,2045,1522,3.35,$610.00*
AMD A6-4400M APU,996,2133,51.08,$19.50
AMD A6-4455M APU,777,2296,,
AMD A6-5200 APU,1572,1760,,
AMD A6-5345M APU,1122,2039,,
AMD A6-5350M APU,1049,2092,31.68,$33.12
AMD A6-5357M APU,1260,1937,,
AMD A6-5400B APU,1413,1840,48.82,$28.94*
AMD A6-5400K APU,1242,1947,23.88,$52.02
AMD A6-6310 APU,1675,1704,,
AMD A6-6400B APU,1616,1738,,
AMD A6-6400K APU,1404,1848,35.14,$39.95*
AMD A6-6420B APU,1550,1770,,
AMD A6-6420K APU,1538,1779,10.26,$149.99*
AMD A6-7000 ,1010,2123,,
AMD A6-7310 APU,1724,1676,,
AMD A6-7400K APU,1614,1740,4.62,$348.99
AMD A6-7470K,1744,1669,15.49,$112.58
AMD A6-7480,1982,1551,45.05,$43.99*
AMD A6-8500P,1396,1857,,
AMD A6-8550,1604,1750,,
AMD A6-9200,1076,2070,,
AMD A6-9210,1146,2019,,
AMD A6-9220,1394,1859,,
AMD A6-9220C,1273,1929,,
AMD A6-9220e,1017,2112,,
AMD A6-9225,1350,1874,,
AMD A6-9230,1279,1925,,
AMD A6-9400,2717,1276,,
AMD A6-9500,1885,1601,25.14,$74.99
AMD A6-9500E,1841,1622,18.73,$98.30
AMD A8 PRO-7150B APU,1535,1781,,
AMD A8 PRO-7600B APU,2707,1280,,
AMD A8-3500M APU,1253,1941,20.90,$59.95
AMD A8-3510MX APU,1483,1813,19.24,$77.11*
AMD A8-3520M APU,1340,1879,24.37,$55.00*
AMD A8-3530MX APU,1480,1816,,
AMD A8-3550MX APU,1579,1758,,
AMD A8-3800 APU,1769,1663,16.09,$109.95*
AMD A8-3820 APU,2008,1540,44.68,$44.95*
AMD A8-3850 APU,2260,1434,45.25,$49.95*
AMD A8-3870K APU,2351,1392,42.79,$54.95*
AMD A8-4500M APU,1673,1706,23.91,$69.95*
AMD A8-4555M APU,1325,1896,,
AMD A8-5500 APU,2584,1315,43.83,$58.95*
AMD A8-5500B APU,2667,1289,48.54,$54.95*
AMD A8-5545M APU,1504,1804,,
AMD A8-5550M APU,2000,1543,,
AMD A8-5557M APU,1682,1699,,
AMD A8-5600K APU,2713,1279,54.32,$49.95*
AMD A8-6410 APU,1787,1649,,
AMD A8-6500 APU,2738,1267,32.58,$84.04
AMD A8-6500B APU,2839,1246,56.83,$49.95*
AMD A8-6500T APU,1816,1636,30.29,$59.95*
AMD A8-6600K APU,3025,1194,30.55,$99.00*
AMD A8-7050,1129,2032,,
AMD A8-7100 APU,1682,1698,,
AMD A8-7200P,2156,1478,,
AMD A8-7410 APU,1817,1635,,
AMD A8-7500,4488,913,,
AMD A8-7600 APU,3200,1146,64.00,$49.99*
AMD A8-7650K,2943,1221,19.80,$148.68*
AMD A8-7670K,3155,1160,35.08,$89.95*
AMD A8-7680,3618,1042,72.24,$50.08*
AMD A8-8600P,2231,1441,,
AMD A8-8650,3254,1124,,
AMD A8-9600,3292,1111,38.51,$85.50
AMD A9-9400,1364,1867,,
AMD A9-9410,1496,1811,,
AMD A9-9420,1520,1789,,
AMD A9-9420e,1166,2006,,
AMD A9-9425,1555,1768,,
AMD A9-9430,1668,1708,,
AMD Athlon 1500+,191,2850,,
AMD Athlon 1640B,412,2606,8.23,$50.00*
AMD Athlon 200GE,4210,954,54.07,$77.86*
AMD Athlon 220GE,4505,909,67.69,$66.55
AMD Athlon 240GE,4630,897,34.58,$133.89
AMD Athlon 2650e,274,2744,14.43,$19.00*
AMD Athlon 2800+,291,2726,2.65,$109.95
AMD Athlon 2850e,333,2686,,
AMD Athlon 3000G,4467,915,81.23,$54.99*
AMD Athlon 300GE,4930,864,,
AMD Athlon 300U,4113,970,,
AMD Athlon 5000 Dual-Core,796,2288,7.24,$109.95
AMD Athlon 5150 APU,1444,1831,14.60,$98.86*
AMD Athlon 5200 Dual-Core,734,2333,8.15,$89.99
AMD Athlon 5350 APU,1821,1631,28.02,$64.99
AMD Athlon 5370 APU,1857,1612,3.10,$598.68*
AMD Athlon 64 2000+,154,2906,,
AMD Athlon 64 2600+,243,2785,,
AMD Athlon 64 2800+,295,2718,2.95,$99.99*
AMD Athlon 64 3000+,308,2709,4.74,$64.95
AMD Athlon 64 3100+,484,2544,,
AMD Athlon 64 3200+,332,2687,2.21,$149.95*
AMD Athlon 64 3300+,375,2641,,
AMD Athlon 64 3400+,375,2639,,
AMD Athlon 64 3500+,366,2648,4.58,$79.95
AMD Athlon 64 3700+,394,2622,4.64,$84.95
AMD Athlon 64 3800+,292,2722,3.25,$89.95
AMD Athlon 64 4000+,321,2693,1.40,$229.95
AMD Athlon 64 FX-55,404,2612,2.25,$179.95*
AMD Athlon 64 FX-57,517,2517,,
AMD Athlon 64 FX-59,465,2562,,
AMD Athlon 64 FX-60 Dual Core,709,2354,,
AMD Athlon 64 FX-62 Dual Core,943,2170,,
AMD Athlon 64 FX-74,972,2147,1.95,$499.50*
AMD Athlon 64 X2 3800+,566,2483,,
AMD Athlon 64 X2 Dual Core 3400+,531,2506,,
AMD Athlon 64 X2 Dual Core 3600+,674,2386,13.49,$50.00*
AMD Athlon 64 X2 Dual Core 3800+,624,2432,,
AMD Athlon 64 X2 Dual Core 4000+,596,2451,,
AMD Athlon 64 X2 Dual Core 4200+,658,2406,5.98,$109.95
AMD Athlon 64 X2 Dual Core 4400+,727,2340,14.54,$49.99
AMD Athlon 64 X2 Dual Core 4600+,734,2332,2.10,$349.95
AMD Athlon 64 X2 Dual Core 4800+,693,2370,4.62,$149.95
AMD Athlon 64 X2 Dual Core 5000+,741,2325,2.24,$331.49*
AMD Athlon 64 X2 Dual Core 5200+,806,2276,13.44,$60.00*
AMD Athlon 64 X2 Dual Core 5400+,855,2235,16.13,$52.99*
AMD Athlon 64 X2 Dual Core 5600+,886,2210,8.05,$109.95
AMD Athlon 64 X2 Dual Core 5800+,797,2286,26.60,$29.95
AMD Athlon 64 X2 Dual Core 6000+,950,2167,24.67,$38.50
AMD Athlon 64 X2 Dual Core 6400+,1089,2060,4.36,$249.95
AMD Athlon 64 X2 Dual Core BE-2300,594,2454,,
AMD Athlon 64 X2 Dual Core BE-2350,573,2478,,
AMD Athlon 64 X2 Dual Core TK-53,463,2564,15.45,$29.97*
AMD Athlon 64 X2 Dual Core TK-55,463,2565,8.02,$57.74*
AMD Athlon 64 X2 Dual-Core TK-42,577,2475,,
AMD Athlon 64 X2 Dual-Core TK-53,502,2530,,
AMD Athlon 64 X2 Dual-Core TK-55,548,2499,7.53,$72.74*
AMD Athlon 64 X2 Dual-Core TK-57,619,2435,,
AMD Athlon 64 X2 QL-60,465,2561,,
AMD Athlon 64 X2 QL-62,440,2575,,
AMD Athlon 64 X2 QL-64,661,2402,,
AMD Athlon 64 X2 QL-65,609,2441,20.40,$29.86*
AMD Athlon 64 X2 QL-66,591,2459,,
AMD Athlon 64 X2 QL-67,582,2468,,
AMD Athlon 7450 Dual-Core,789,2294,,
AMD Athlon 7550 Dual-Core,824,2258,55.11,$14.95*
AMD Athlon 7750 Dual-Core,880,2213,11.00,$79.99
AMD Athlon 7850 Dual-Core,925,2190,9.25,$99.99
AMD Athlon Dual Core 4050e,559,2491,,
AMD Athlon Dual Core 4450B,643,2418,20.73,$31.00*
AMD Athlon Dual Core 4450e,657,2407,45.38,$14.48*
AMD Athlon Dual Core 4850B,727,2341,,
AMD Athlon Dual Core 4850e,735,2331,18.85,$39.00*
AMD Athlon Dual Core 5000B,827,2255,8.71,$95.00*
AMD Athlon Dual Core 5050e,759,2310,12.65,$60.00*
AMD Athlon Dual Core 5200B,796,2287,,
AMD Athlon Dual Core 5400B,826,2256,,
AMD Athlon Dual Core 5600B,737,2328,,
AMD Athlon Gold 3150U,4197,956,,
AMD Athlon Gold PRO 3150G,7702,525,,
AMD Athlon Gold PRO 3150GE,7578,536,,
AMD Athlon II 160u,358,2658,11.93,$29.99*
AMD Athlon II 170u,361,2653,15.06,$24.00*
AMD Athlon II Dual-Core M300,610,2440,,
AMD Athlon II Dual-Core M320,702,2365,23.38,$30.00*
AMD Athlon II Dual-Core M340,676,2384,,
AMD Athlon II N330 Dual-Core,665,2397,,
AMD Athlon II N350 Dual-Core,767,2304,,
AMD Athlon II N370 Dual-Core,899,2207,,
AMD Athlon II Neo K125,302,2713,,
AMD Athlon II Neo K145,298,2716,,
AMD Athlon II Neo K325 Dual-Core,343,2673,13.21,$25.99*
AMD Athlon II Neo K345 Dual-Core,527,2510,,
AMD Athlon II Neo N36L Dual-Core,436,2581,,
AMD Athlon II P320 Dual-Core,625,2430,31.31,$19.95*
AMD Athlon II P340 Dual-Core,693,2369,17.34,$39.95*
AMD Athlon II P360 Dual-Core,759,2309,38.03,$19.95
AMD Athlon II X2 210e,1148,2018,,
AMD Athlon II X2 215,875,2219,30.21,$28.97*
AMD Athlon II X2 220,954,2163,43.01,$22.19
AMD Athlon II X2 235e,1040,2100,61.21,$16.99*
AMD Athlon II X2 240,942,2173,37.74,$24.95
AMD Athlon II X2 240e,977,2142,40.88,$23.89*
AMD Athlon II X2 245,1014,2117,74.08,$13.69*
AMD Athlon II X2 245e,1008,2125,12.07,$83.45*
AMD Athlon II X2 250,1072,2074,37.04,$28.95
AMD Athlon II X2 250e,1046,2095,13.64,$76.73*
AMD Athlon II X2 250u,604,2443,20.49,$29.49
AMD Athlon II X2 255,1113,2047,62.03,$17.95*
AMD Athlon II X2 260,1013,2118,53.45,$18.95*
AMD Athlon II X2 260u,663,2398,7.94,$83.44*
AMD Athlon II X2 265,1182,1994,14.27,$82.88*
AMD Athlon II X2 270,1288,1919,33.48,$38.48*
AMD Athlon II X2 270u,675,2385,9.98,$67.67*
AMD Athlon II X2 280,1301,1911,16.92,$76.89*
AMD Athlon II X2 4300e,851,2237,,
AMD Athlon II X2 4400e,958,2158,,
AMD Athlon II X2 4450e,867,2223,,
AMD Athlon II X2 B22,1042,2098,25.01,$41.69*
AMD Athlon II X2 B24,954,2162,39.60,$24.10
AMD Athlon II X2 B26,1204,1977,30.46,$39.54
AMD Athlon II X2 B28,1040,2099,26.64,$39.05
AMD Athlon II X3 400e,1331,1886,12.39,$107.43*
AMD Athlon II X3 405e,1331,1888,16.64,$79.99*
AMD Athlon II X3 415e,1441,1833,19.21,$75.00*
AMD Athlon II X3 420e,1495,1812,12.87,$116.15*
AMD Athlon II X3 425,1544,1775,57.21,$26.99*
AMD Athlon II X3 435,1663,1709,55.54,$29.95
AMD Athlon II X3 440,1708,1684,95.17,$17.95*
AMD Athlon II X3 445,1734,1673,88.04,$19.69*
AMD Athlon II X3 450,1717,1681,61.29,$28.01
AMD Athlon II X3 455,1803,1642,12.88,$139.95
AMD Athlon II X3 460,1854,1613,61.91,$29.95*
AMD Athlon II X4 553,2418,1375,,
AMD Athlon II X4 555,2310,1408,,
AMD Athlon II X4 559,2443,1362,,
AMD Athlon II X4 600e,1711,1682,13.14,$130.23*
AMD Athlon II X4 605e,1771,1660,17.95,$98.68*
AMD Athlon II X4 610e,1847,1618,26.39,$69.99*
AMD Athlon II X4 615e,1904,1591,32.27,$59.00*
AMD Athlon II X4 620,1892,1598,34.43,$54.95
AMD Athlon II X4 630,2063,1508,42.95,$48.04
AMD Athlon II X4 631 Quad-Core,2080,1503,59.62,$34.89*
AMD Athlon II X4 635,2196,1460,36.64,$59.95
AMD Athlon II X4 638 Quad-Core,2026,1533,76.47,$26.49*
AMD Athlon II X4 640,2115,1493,33.03,$64.02
AMD Athlon II X4 641 Quad-Core,2143,1480,26.84,$79.86*
AMD Athlon II X4 645,2205,1451,31.52,$69.95
AMD Athlon II X4 650,2390,1383,14.34,$166.60*
AMD Athlon II X4 651 Quad-Core,2354,1391,15.70,$149.95*
AMD Athlon II X4 655,2078,1505,,
AMD Athlon L110,197,2839,,
AMD Athlon LE-1600,412,2605,19.63,$21.00*
AMD Athlon LE-1620,421,2598,23.40,$18.00*
AMD Athlon LE-1640,430,2588,,
AMD Athlon LE-1660,416,2603,,
AMD Athlon Neo MV-40,286,2730,,
AMD Athlon Neo X2 Dual Core 6850e,428,2590,,
AMD Athlon Neo X2 Dual Core L325,476,2554,,
AMD Athlon Neo X2 Dual Core L335,487,2541,,
AMD Athlon PRO 200GE,4139,964,,
AMD Athlon PRO 300GE,4337,936,,
AMD Athlon Silver 3050U,3233,1136,,
AMD Athlon Silver PRO 3125GE,4701,886,,
AMD Athlon TF-20,268,2751,,
AMD Athlon TF-36,338,2676,,
AMD Athlon X2 215,996,2131,,
AMD Athlon X2 240,921,2194,,
AMD Athlon X2 240e,1015,2115,,
AMD Athlon X2 250,1087,2064,,
AMD Athlon X2 255,938,2175,,
AMD Athlon X2 280,1327,1893,39.63,$33.49*
AMD Athlon X2 340 Dual Core,1292,1917,25.84,$49.99*
AMD Athlon X2 370K Dual Core,1504,1802,,
AMD Athlon X2 Dual Core 3250e,399,2621,,
AMD Athlon X2 Dual Core 6850e,564,2485,,
AMD Athlon X2 Dual Core BE-2300,497,2535,,
AMD Athlon X2 Dual Core BE-2350,591,2458,,
AMD Athlon X2 Dual Core BE-2400,688,2378,,
AMD Athlon X2 Dual Core L310,417,2602,,
AMD Athlon X3 425,1516,1796,,
AMD Athlon X3 435,1781,1654,18.65,$95.49*
AMD Athlon X3 440,1438,1834,16.35,$87.99*
AMD Athlon X3 455,1783,1652,,
AMD Athlon X4 620,1770,1662,27.25,$64.95*
AMD Athlon X4 640,2115,1492,,
AMD Athlon X4 740 Quad Core,2664,1292,9.62,$277.00*
AMD Athlon X4 750 Quad Core,1986,1550,,
AMD Athlon X4 750K Quad Core,2726,1271,35.41,$76.99*
AMD Athlon X4 760K Quad Core,2930,1225,48.87,$59.95*
AMD Athlon X4 830,2901,1233,,
AMD Athlon X4 840,3249,1126,33.16,$98.00
AMD Athlon X4 845,3838,1005,72.24,$53.13*
AMD Athlon X4 860K,3423,1074,29.78,$114.95
AMD Athlon X4 870K,3363,1089,42.04,$79.99*
AMD Athlon X4 880K,3518,1064,35.18,$99.99*
AMD Athlon X4 950,3628,1039,27.07,$134.00
AMD Athlon XP 1500+,167,2881,,
AMD Athlon XP 1600+,174,2874,,
AMD Athlon XP 1700+,176,2872,2.88,$61.25*
AMD Athlon XP 1800+,195,2842,3.25,$60.00*
AMD Athlon XP 1900+,203,2834,4.44,$45.80*
AMD Athlon XP 2000+,195,2843,2.60,$75.00*
AMD Athlon XP 2100+,210,2825,,
AMD Athlon XP 2200+,214,2822,2.52,$84.95*
AMD Athlon XP 2400+,234,2799,2.93,$79.99
AMD Athlon XP 2500+,231,2807,,
AMD Athlon XP 2600+,242,2786,10.52,$23.03*
AMD Athlon XP 2700+,256,2769,3.02,$84.79*
AMD Athlon XP 2800+,260,2764,,
AMD Athlon XP 2900+,276,2743,,
AMD Athlon XP 3000+,262,2763,3.29,$79.70*
AMD Athlon XP 3100+,282,2735,,
AMD Athlon XP 3200+,281,2736,,
AMD Athlon XP1600+,183,2860,,
AMD Athlon XP2400+,243,2784,,
AMD Athlon64 X2 Dual Core 4600+,803,2281,,
AMD C-30,178,2869,,
AMD C-50,270,2748,,
AMD C-60,293,2721,,
AMD C-60 APU,324,2690,,
AMD C-70 APU,302,2714,,
AMD E-240,188,2854,,
AMD E-300 APU,360,2655,,
AMD E-350,405,2611,,
AMD E-350 APU,405,2610,,
AMD E-350D APU,436,2580,,
AMD E-450 APU,422,2596,,
AMD E1 Micro-6200T APU,600,2447,,
AMD E1-1200 APU,388,2627,,
AMD E1-1500 APU,408,2608,,
AMD E1-2100 APU,408,2607,,
AMD E1-2200 APU,474,2556,,
AMD E1-2500 APU,597,2450,,
AMD E1-6010 APU,517,2516,,
AMD E1-6015 APU,518,2515,,
AMD E1-6050J APU ,1385,1862,,
AMD E1-7010 APU,570,2479,,
AMD E2-1800 APU,437,2579,,
AMD E2-2000 APU,488,2539,,
AMD E2-3000 APU,726,2343,,
AMD E2-3000M APU,671,2390,15.61,$42.98*
AMD E2-3200 APU,859,2232,107.45,$7.99*
AMD E2-3800 APU,1004,2126,,
AMD E2-6110 APU,1165,2008,,
AMD E2-7110 APU,1544,1774,,
AMD E2-9000,876,2218,,
AMD E2-9000e,815,2269,,
AMD E2-9010,991,2136,,
AMD E2-9030,922,2193,,
AMD Embedded G-Series GX-215JJ Radeon R2E,1071,2075,,
AMD Embedded G-Series GX-224IJ Radeon R4E,1271,1932,,
AMD Embedded G-Series GX-420GI Radeon R7E,1527,1784,,
AMD Embedded R-Series RX-216GD,1628,1728,,
AMD Embedded R-Series RX-418GD Radeon R6,3426,1073,,
AMD Embedded R-Series RX-421BD,3302,1107,,
AMD EPYC 3201,12677,292,,
AMD EPYC 3251,14335,234,45.51,$315.00*
AMD EPYC 7232P,16658,181,33.45,$497.99
AMD EPYC 7251,15542,199,39.34,$395.05
AMD EPYC 7262,22019,96,33.54,$656.39
AMD EPYC 7272,26454,49,36.97,$715.62
AMD EPYC 7281,21230,105,26.54,$799.98
AMD EPYC 7301,14991,210,10.80,$1388.00
AMD EPYC 7302P,36243,15,33.93,$1068.25*
AMD EPYC 7351,23566,76,23.22,$1015.00
AMD EPYC 7351P,19589,120,13.33,$1470.00
AMD EPYC 7371,28356,37,15.67,$1808.99
AMD EPYC 7401P,26392,50,26.93,$980.00*
AMD EPYC 7402P,39118,11,27.24,$1435.99
AMD EPYC 7451,20738,111,9.30,$2229.00
AMD EPYC 7452,53478,8,23.30,$2295.27
AMD EPYC 7501,24925,60,15.78,$1579.34
AMD EPYC 7502P,48021,9,17.98,$2670.69
AMD EPYC 7551,24320,66,15.55,$1563.99
AMD EPYC 7551P,25933,54,8.71,$2976.00
AMD EPYC 7571,27445,40,,
AMD EPYC 7702,71362,3,17.46,$4088.00
AMD EPYC 7702P,64395,5,13.97,$4609.90
AMD EPYC 7742,67185,4,14.42,$4658.00
AMD FirePro A320 APU,2634,1301,,
AMD FX-4100 Quad-Core,2559,1323,64.99,$39.38*
AMD FX-4130 Quad-Core,2633,1302,40.54,$64.95*
AMD FX-4150 Quad-Core,3327,1100,,
AMD FX-4170 Quad-Core,3094,1180,24.04,$128.68*
AMD FX-4200 Quad-Core,3134,1165,52.27,$59.95*
AMD FX-4300 Quad-Core,2912,1231,34.65,$84.04
AMD FX-4320,3272,1116,,
AMD FX-4330,3467,1068,,
AMD FX-4350 Quad-Core,3273,1115,27.73,$118.02
AMD FX-6100 Six-Core,3617,1043,39.31,$92.02
AMD FX-6120 Six-Core,3821,1006,32.19,$118.68*
AMD FX-6130 Six-Core,4353,933,,
AMD FX-6200 Six-Core,3954,989,40.00,$98.86*
AMD FX-6300 Six-Core,4127,967,33.82,$122.02
AMD FX-6330 Six-Core,4479,914,,
AMD FX-6350 Six-Core,4505,910,30.43,$148.02
AMD FX-670K Quad-Core,2762,1258,,
AMD FX-7500 APU,1862,1609,,
AMD FX-7600P,2470,1351,,
AMD FX-7600P APU,2856,1243,,
AMD FX-770K Quad-Core,2334,1397,,
AMD FX-8100 Eight-Core,3847,1003,29.86,$128.86*
AMD FX-8120 Eight-Core,4381,928,27.73,$158.02
AMD FX-8140 Eight-Core,4953,860,33.27,$148.86*
AMD FX-8150 Eight-Core,4948,861,16.50,$299.95
AMD FX-8300 Eight-Core,5278,819,52.79,$99.99*
AMD FX-8310 Eight-Core,5144,838,,
AMD FX-8320 Eight-Core,5333,804,27.77,$192.01
AMD FX-8320E Eight-Core,4966,859,19.87,$249.95*
AMD FX-8350 Eight-Core,5933,741,25.91,$229.00
AMD FX-8370 Eight-Core,6149,714,25.41,$242.00*
AMD FX-8370E Eight-Core,5045,848,16.27,$310.09*
AMD FX-870K Quad Core,3094,1179,,
AMD FX-8800P,2945,1220,,
AMD FX-9370 Eight-Core,6046,727,10.84,$558.00
AMD FX-9590 Eight-Core,6701,642,14.89,$449.95
AMD FX-9800P,2334,1398,,
AMD FX-9830P,3325,1101,,
AMD FX-B4150 Quad-Core,3369,1088,37.57,$89.68*
AMD G-T40E,263,2761,,
AMD G-T40R,120,2942,,
AMD G-T44R,112,2953,,
AMD G-T48E,416,2604,,
AMD G-T52R,177,2870,,
AMD G-T56E,442,2574,,
AMD G-T56N,461,2566,,
AMD Geode NX 2400+,400,2618,,
AMD GX-210JA SOC,248,2779,,
AMD GX-212JC SOC ,570,2480,,
AMD GX-217GA SOC,707,2356,,
AMD GX-218GL SOC,754,2312,,
AMD GX-222GC SOC,1038,2101,,
AMD GX-412HC,966,2153,,
AMD GX-415GA SOC,1350,1875,,
AMD GX-420CA SOC,1649,1720,,
AMD GX-420MC SOC,1796,1648,,
AMD GX-424CC SOC,1807,1641,,
AMD Opteron 1212,593,2457,2.04,$290.00*
AMD Opteron 1214,696,2366,12.66,$54.99*
AMD Opteron 1214 HE,806,2278,,
AMD Opteron 1216,734,2335,13.37,$54.85*
AMD Opteron 1216 HE,727,2342,,
AMD Opteron 1218,910,2199,,
AMD Opteron 1220,1036,2105,,
AMD Opteron 1222,1089,2061,,
AMD Opteron 1352,1462,1825,10.75,$135.99*
AMD Opteron 1354,1620,1735,6.81,$238.01*
AMD Opteron 1356,1703,1688,18.92,$89.99*
AMD Opteron 1381,1797,1647,,
AMD Opteron 1385,1898,1593,27.12,$69.99*
AMD Opteron 1389,2079,1504,,
AMD Opteron 144,316,2699,10.55,$29.95*
AMD Opteron 146,346,2669,5.76,$59.99*
AMD Opteron 148,392,2626,,
AMD Opteron 150,393,2624,9.14,$42.99
AMD Opteron 152,428,2591,,
AMD Opteron 154,457,2567,,
AMD Opteron 165,531,2507,0.97,$550.00*
AMD Opteron 170,648,2415,,
AMD Opteron 175,689,2376,,
AMD Opteron 180,746,2319,6.22,$119.95
AMD Opteron 185,695,2368,,
AMD Opteron 2218,1036,2104,10.75,$96.41
AMD Opteron 2220,1106,2049,1.48,$748.84
AMD Opteron 2220 SE,909,2201,36.35,$25.00*
AMD Opteron 2222,1198,1982,63.08,$19.00*
AMD Opteron 2354,1509,1799,15.87,$95.08*
AMD Opteron 2356,1733,1675,41.25,$42.00
AMD Opteron 2373 EE,1635,1726,,
AMD Opteron 2378,1864,1608,128.65,$14.49
AMD Opteron 2384,2074,1506,2.67,$777.00
AMD Opteron 2393 SE,1317,1902,,
AMD Opteron 2419 EE,1902,1592,,
AMD Opteron 2427,1995,1544,36.28,$55.00*
AMD Opteron 2431,2936,1223,117.48,$24.99
AMD Opteron 2435,3061,1189,204.32,$14.98
AMD Opteron 254,451,2569,,
AMD Opteron 270,761,2308,3.04,$249.95
AMD Opteron 275,839,2247,11.65,$72.05
AMD Opteron 280,765,2305,2.28,$335.96
AMD Opteron 285,956,2160,38.30,$24.95*
AMD Opteron 290,952,2166,7.05,$135.00*
AMD Opteron 3250 HE,2061,1510,20.82,$99.00*
AMD Opteron 3260 HE,2283,1422,,
AMD Opteron 3280,3765,1010,31.91,$118.02
AMD Opteron 3320 EE,1918,1582,3.41,$563.00
AMD Opteron 3350 HE,2825,1249,6.84,$413.00
AMD Opteron 3365,4114,969,,
AMD Opteron 3380,4134,965,5.11,$809.00*
AMD Opteron 4162 EE,2058,1512,102.97,$19.99*
AMD Opteron 4170 HE,2382,1386,59.56,$39.99
AMD Opteron 4184,2872,1240,5.63,$509.95
AMD Opteron 4274 HE,5776,759,144.44,$39.99*
AMD Opteron 4280,4504,911,90.07,$50.00*
AMD Opteron 4284,4665,891,77.77,$59.99*
AMD Opteron 4332 HE,3715,1021,100.44,$36.99*
AMD Opteron 4334,3949,990,30.69,$128.68*
